date,BBREAPT Index,BBRELRGC Index,BBREPBST Index,BBRERTL Index,BBRESHOP Index,BKX Index,BPITT Index,CBNK Index,CCMP Index,CIND Index,CTRN Index,DJDVP Index,DJGT Index,DJI Index,DWRSF Index,FIDINTFP Index,HGX Index,IGX Index,INDU Index,INX Index,IVX Index,IXM Index,IXT Index,IXY Index,M3EU Index,M3GB Index,M3KR Index,M3SG Index,M3TW Index,M6US Index,M6US000G Index,M6US000V Index,MGLEACWF Index,MGUAJN Index,MGUEBZ Index,MID Index,MIDG Index,MIDL1 Index,MIDV Index,MSALAAPF Index,MSCLFNCL Index,MSCLUTI Index,MSDLEAFE Index,MSDLEASE Index,MSDLEMU Index,MSDLNA Index,MSDLP Index,MSDLWI Index,MSDLWXUS Index,MSDLXUXZ Index,MSDUAS Index,MSDUFR Index,MSDUGR Index,MSDUHK Index,MSDUJN Index,MSDUKOK Index,MSDUSZ Index,MSDUUK Index,MSELACWF Index,MSELCAPF Index,MSELCFEF Index,MSELE18 Index,MSEUEU Index,MSGLCDIS Index,MSGLENR Index,MSGLIND Index,MSGLIT Index,MSRLMAT Index,MVLEACWF Index,MVUDFR Index,MXAM Index,MXAP Index,MXAP0CD Index,MXAP0HC Index,MXAP0IN Index,MXAP0MT Index,MXAPJ Index,MXAPJCS Index,MXAS Index,MXAS0CS Index,MXAS0MT Index,MXASJ Index,MXBR Index,MXCHSC Index,MXCL Index,MXCL0FN Index,MXE2 Index,MXEA Index,MXEA000G Index,MXEA000V Index,MXEA0IT Index,MXEA0MT Index,MXEAJ Index,MXEASC Index,MXEF0CD Index,MXER0FN Index,MXER0IN Index,MXEU000U Index,MXEUGSC Index,MXEUSC Index,MXFA Index,MXFE Index,MXFEJ Index,MXGBSC Index,MXGS Index,MXHKSC Index,MXIL Index,MXKO0HC Index,MXLA Index,MXMX Index,MXNA Index,MXNA0CS Index,MXNA0EN Index,MXNA0FN Index,MXNA0HC Index,MXNA0MT Index,MXNA0TC Index,MXNASC Index,MXPC Index,MXPCJ Index,MXPCSC Index,MXPF0IT Index,MXPFJ Index,MXUS Index,MXUS000G Index,MXUS000V Index,MXUS0FN Index,MXUS0IT Index,MXUS0MT Index,MXUSSC Index,MXWD Index,MXWD000G Index,MXWD000V Index,MXWD0CD Index,MXWD0FN Index,MXWD0HC Index,MXWD0MT Index,MXWD0TC Index,MXWDE Index,MXWDG Index,MXWDJ Index,MXWDM Index,MXWDO Index,MXWDOCD Index,MXWDOEN Index,MXWDU Index,MXWDUCD Index,MXWDUEN Index,MXWDUFN Index,MXWDUIT Index,MXWO000G Index,MXWO000V Index,MXWO0CD Index,MXWO0IN Index,MXWO0IT Index,MXWO0MT Index,MXWO0TC Index,MXWOG Index,MXWOM Index,MXWOOCS Index,MXWOOHC Index,MXWOOIT Index,MXWOOTC Index,MXWOSC Index,MXWOU Index,MXWOUSC Index,MXZH Index,NDF Index,NDQ Index,OEX Index,OSX Index,R200 Index,RAG Index,RAV Index,RAY Index,RDG Index,RLG Index,RLV Index,RMC Index,RMV Index,ROY Index,RRY Index,RTY Index,RUJ Index,RUY Index,S15AERO Index,S15AEROX Index,S15CASI Index,S15CONP Index,S15CONS Index,S15FINL Index,S15INDU Index,S15INFT Index,S15INSU Index,S15MATR Index,S15METL Index,S15OILG Index,S15OILP Index,S15REAL Index,S15STEL Index,S15TRAN Index,S15UTIL Index,S4COND Index,S4ENRS Index,S4HLTH Index,S4INDU Index,S4INFT Index,S4MATR Index,S5AGRI Index,S5APAC Index,S5CASI Index,S5COMS Index,S5COMSX Index,S5CPGS Index,S5ELEQ Index,S5FDBT Index,S5FDRE Index,S5FINL Index,S5FOOT Index,S5HCEP Index,S5HCES Index,S5HLTH Index,S5INDU Index,S5INFT Index,S5INSB Index,S5INSU Index,S5INSUX Index,S5ITEL Index,S5METL Index,S5PHAR Index,S5PROP Index,S5SYSF Index,S5TRADX Index,S5UTIL Index,S6BANKX Index,S6COND Index,S6FINL Index,S6INDU Index,S6INFT Index,S6OILP Index,SGX Index,SML Index,SMLG Index,SMLL1 Index,SMLL3 Index,SMLV Index,SOX Index,SPGLOB Index,SPOEXEUP Index,SPR Index,SPRL1 Index,SPRL2 Index,SPRL3 Index,SPSIHO Index,SPSIMM Index,SPX Index,SPXL1 Index,SPXL2 Index,SPXL3 Index,SVX Index,SX5K Index,SX7K Index,SX7L Index,SX9L Index,SXNL Index,SXXL Index,XAU Index,XEO Index
2006-09-29,282.18,280.37,431.24,470.79,273.15,113.25,290.42,3274.57,2258.43,1929.82,2472.79,464.33,216.91,11679.07,207.42,232.74,208.57,619.96,11679.07,1335.85,713.81,345.29,220.99,349.66,1720.64,1387.56,321.41,2774.71,246.9,1257.93,1745.79,1684.37,151.487,695.475,223.286,754.25,303.11,754.25,295.65,124.168,147.805,129.116,1037.726,1160.744,215.187,1416.277,924.549,1031.856,1045.624,1228.747,691.698,1860.638,1663.04,6371.78,3057.401,1337.154,3782.576,1387.561,379.692,363.558,112.775,497.402,443.448,110.986,205.197,145.991,79.653,195.792,184.527,3206.825,547.68,128.48,160.38,171.37,156.95,252.72,344.093,223.25,117.24,122.95,204.37,392.94,1790.82,349.27,1262.84,231.17,258.22,1885.26,1277.85,3425.09,100.22,230.97,1509.75,173.42,370.25,136.87,164.33,1720.64,267.52,254.9151,3098.69,115.24,368.82,229.65,1193.99,83.95,187.68,108.81,2473.06,4645.12,1381.54,102.27,244.93,158.77,102.2,161.39,48.1,283.78,2392.64,1007.21,111.76,170.74,334.79,1257.93,1745.79,1684.37,149.09,75.64,138.06,279.05,338.28,149.54,181.67,117.2,150.51,112.21,216.73,67.41,298.79,337.29,490.99,160.9,336.41,116.6,231.35,264.11,133.57,245.81,156.23,112.73,1312.02,2336.0,113.29,146.63,79.9,200.45,59.83,1353.74,160.26,112.13,110.77,79.86,59.72,215.65,1862.6,182.47,231.87,3063.84,1654.13,620.03,186.1,320.422,426.064,1001.521,771.07,384.349,524.28,762.18,923.765,1042.146,723.48,771.07,725.611,1103.432,725.611,364.2,364.2,457.16,130.17,268.82,485.3,306.09,346.55,385.77,195.75,184.44,418.85,396.14,159.89,173.3,267.69,187.44,312.35,551.9,385.58,306.78,780.67,166.34,654.73,221.3,1316.22,188.53,188.53,345.76,369.05,274.19,128.27,465.83,332.6,496.24,357.47,384.92,306.29,336.28,202.42,368.24,368.24,143.82,172.54,339.12,291.65,560.38,149.54,172.33,626.32,270.69,820.19,367.88,198.96,816.97,619.9642,371.78,241.85,371.78,371.78,280.73,454.7,1520.88,1182.49,301.0,301.0,301.0,301.0,3283.72,2072.93,1335.85,1335.85,1335.85,1335.85,713.8087,3689.15,401.5,459.21,371.19,262.75,299.38,128.42,620.03
2006-10-31,305.2,297.29,450.23,502.27,289.22,113.81,309.75,3329.04,2366.71,2046.14,2593.18,478.75,222.9,12080.73,220.11,240.89,214.43,639.32,12080.73,1377.94,736.51,353.11,229.69,372.14,1793.41,1455.77,320.05,3002.48,248.98,1299.63,1806.56,1737.66,155.972,702.92,246.883,785.01,314.32,785.01,308.65,126.436,151.451,133.39,1064.249,1196.118,221.693,1464.916,940.311,1063.051,1074.259,1268.993,747.95,1910.637,1746.344,6481.46,3110.494,1388.508,3883.706,1455.772,391.285,374.515,114.279,512.244,462.954,116.359,213.728,150.293,82.257,209.476,190.324,3330.021,567.01,132.24,166.0,178.7,161.58,264.07,359.835,231.14,119.76,124.43,206.33,404.6,1940.35,366.35,1352.58,242.86,268.45,1957.64,1320.64,3572.7,101.72,246.47,1577.54,179.68,389.57,142.35,173.59,1793.41,281.75,268.7139,3158.93,117.53,378.24,242.46,1234.78,85.85,192.99,109.46,2663.66,4960.6,1428.6,104.24,257.13,162.46,102.93,172.0,49.75,298.31,2464.28,1075.26,113.42,169.52,349.6,1299.63,1806.55,1737.66,152.57,78.77,145.65,292.76,350.75,154.91,188.54,123.52,155.34,113.11,231.6,71.78,309.13,349.25,510.18,166.81,348.47,122.84,241.93,274.7,139.53,256.04,162.14,113.78,1358.16,2422.3,119.41,151.75,82.68,213.79,63.57,1400.37,165.99,114.07,111.64,82.64,63.43,224.99,1935.25,189.61,241.71,3090.12,1732.54,640.57,193.2,330.239,441.887,1034.381,798.049,398.914,542.461,785.91,959.433,1083.244,747.3,798.05,766.863,1158.326,766.863,372.21,372.21,481.89,136.31,273.81,496.35,314.64,360.85,391.17,207.9,207.42,439.74,420.18,170.65,203.25,281.45,197.57,327.94,592.06,385.51,320.16,814.41,177.02,665.45,242.53,1406.39,196.79,196.79,351.06,386.84,280.43,129.72,476.38,348.77,516.42,355.01,386.53,313.29,350.12,210.15,373.0,373.0,148.29,193.51,339.05,296.79,583.81,162.39,181.5,623.45,288.3,837.1,394.3,206.76,850.51,639.3201,389.94,252.47,389.94,389.94,295.7,458.14,1574.74,1235.04,310.91,310.91,310.91,310.91,3425.73,2374.38,1377.94,1377.94,1377.94,1377.94,736.5054,3817.57,417.39,478.23,386.86,276.63,309.77,137.31,640.57
2006-11-30,303.14,310.51,476.96,527.66,304.58,112.64,321.36,3350.32,2431.77,2078.32,2650.79,486.02,226.32,12221.93,229.89,249.45,229.15,650.81,12221.93,1400.63,747.55,353.91,235.61,375.85,1852.94,1484.85,337.93,3209.7,275.04,1322.19,1842.02,1764.18,158.341,700.613,260.212,809.2,324.8,809.2,317.52,128.657,151.655,137.483,1062.469,1195.826,222.054,1493.189,942.926,1073.112,1076.057,1271.131,774.751,1982.062,1826.607,6832.42,3131.902,1422.625,4007.828,1484.853,396.617,392.818,116.206,511.912,478.286,117.211,223.175,152.84,84.385,207.88,192.636,3407.763,577.8,136.33,167.4,182.16,166.46,273.47,382.526,244.4,123.37,128.0,216.18,435.33,2041.84,385.21,1434.44,246.65,277.77,2012.31,1356.74,3674.47,104.32,252.46,1631.6,187.29,405.74,145.4,182.99,1852.94,301.43,286.9271,3197.0,120.97,407.98,257.93,1259.16,91.15,197.41,109.26,2804.62,5180.49,1454.33,103.05,274.7,163.4,102.48,180.6,49.42,305.87,2504.39,1121.72,114.74,176.97,371.9,1322.19,1842.02,1764.18,153.22,81.34,151.69,299.53,360.04,159.26,193.25,126.09,157.85,113.04,241.19,73.56,316.45,358.77,524.82,170.84,357.62,125.35,256.43,284.1,143.19,267.77,166.01,118.94,1390.71,2474.2,121.78,156.3,85.31,220.81,64.62,1432.58,169.21,115.35,111.5,85.25,64.5,232.69,1989.16,197.65,261.65,3121.87,1791.25,649.64,209.86,334.427,450.178,1055.219,813.571,414.167,552.41,801.21,992.428,1115.728,761.43,813.57,786.136,1189.365,786.136,386.64,386.64,503.25,140.8,271.13,498.02,321.96,372.0,400.1,216.72,225.81,475.88,457.19,177.82,217.7,283.0,201.71,333.76,653.58,395.06,330.48,837.46,186.22,606.68,255.74,1468.3,199.92,199.92,359.85,397.94,281.77,123.89,477.46,375.6,527.46,357.91,384.43,320.01,361.19,220.76,382.12,382.12,146.15,211.15,335.77,298.87,597.19,161.46,184.9,628.81,290.34,845.4,406.81,211.14,922.74,650.8113,400.5,260.26,400.5,400.5,302.71,479.02,1609.59,1255.93,316.52,316.52,316.52,316.52,3690.23,2601.94,1400.63,1400.63,1400.63,1400.63,747.5526,3947.33,427.07,485.83,403.17,288.43,316.19,149.28,649.64
2006-12-29,291.63,303.13,479.38,518.75,298.42,117.52,324.45,3417.3,2415.29,2090.34,2582.48,495.52,230.89,12463.15,223.18,257.5,235.5,652.55,12463.15,1418.3,764.25,367.14,234.65,383.98,1911.79,1521.54,336.68,3399.78,278.84,1336.3,1842.01,1801.73,161.55,707.413,280.995,804.37,320.74,804.37,317.47,134.786,157.788,142.152,1107.595,1242.142,230.967,1509.071,991.633,1100.641,1119.311,1326.993,798.971,2051.593,1902.102,7249.84,3208.285,1449.572,4079.333,1521.542,407.207,407.689,122.161,531.438,494.083,121.662,220.071,157.719,84.7,218.653,199.019,3527.906,584.26,140.53,175.31,188.28,170.1,284.26,397.347,253.17,127.13,131.47,229.13,453.42,2205.43,401.86,1492.42,248.39,286.92,2074.48,1394.21,3800.01,107.49,263.42,1685.13,193.29,422.59,151.45,193.5,1911.79,315.46,300.1742,3287.05,124.68,425.62,269.66,1279.66,93.93,194.37,109.8,2995.67,5483.3,1467.92,105.41,266.4,168.62,103.28,180.45,51.31,305.42,2576.97,1168.19,116.42,179.17,386.65,1336.3,1842.01,1801.73,158.46,80.37,152.43,299.18,367.78,161.67,198.63,129.95,163.38,113.77,248.35,76.59,321.86,366.35,535.93,174.12,365.22,129.2,253.37,292.74,148.89,268.87,171.92,121.22,1408.16,2539.7,125.44,160.16,85.22,227.1,67.12,1459.61,172.02,118.09,112.17,85.17,66.95,236.37,2045.04,203.26,289.39,3176.84,1756.9,660.41,199.9,340.024,450.999,1075.64,822.136,410.072,553.662,817.76,990.543,1123.991,770.08,822.14,787.682,1197.163,787.682,389.97,389.97,524.67,147.53,277.09,515.27,323.81,367.38,411.34,217.8,216.41,468.24,415.84,174.94,208.77,274.1,202.98,334.78,600.89,392.63,326.88,831.66,188.88,552.41,258.15,1546.41,200.59,200.59,365.49,396.96,285.82,132.11,495.31,375.91,546.29,374.66,388.74,322.63,356.28,216.71,393.41,393.41,154.5,201.54,334.98,310.06,592.14,156.06,186.6,634.84,291.91,849.32,407.59,211.44,854.02,652.5453,400.02,259.14,400.02,400.02,303.25,467.92,1643.38,1268.57,319.87,319.87,319.87,319.87,3732.29,2452.3,1418.3,1418.3,1418.3,1418.3,764.252,4057.48,440.15,502.59,405.37,306.59,336.48,142.25,660.41
2007-01-31,319.28,329.56,530.88,571.41,319.65,117.9,336.52,3366.02,2463.93,2147.73,2814.96,499.27,231.39,12621.69,242.96,259.87,245.15,660.4,12621.69,1438.24,776.47,369.73,238.84,394.6,1922.02,1518.69,319.2,3530.79,271.2,1359.13,1886.51,1820.11,164.713,711.004,291.993,833.02,333.3,833.02,327.67,136.578,160.271,143.077,1127.633,1262.613,235.696,1534.166,1014.691,1119.734,1138.985,1356.571,800.769,2045.205,1925.289,7365.69,3235.268,1466.337,4155.652,1518.688,413.538,407.936,123.59,538.994,495.673,124.711,215.401,162.713,85.843,222.584,201.322,3551.431,593.41,140.66,174.56,180.48,174.17,286.05,394.09,248.33,127.22,129.43,232.3,447.58,2220.85,429.37,1553.91,261.53,287.9,2087.68,1404.66,3819.93,105.81,265.29,1694.85,197.24,428.43,153.04,200.36,1922.02,325.53,306.1386,3320.18,124.64,418.15,268.5,1293.51,100.99,204.85,112.39,3041.84,5619.91,1490.93,107.4,262.76,169.87,106.24,188.08,53.06,309.85,2599.17,1178.9,118.88,174.59,382.41,1359.13,1886.51,1820.11,159.92,81.88,160.22,303.53,371.2,163.82,199.69,132.36,164.79,115.96,253.42,78.27,325.41,370.23,540.97,175.85,368.68,131.64,245.52,293.62,149.84,256.42,173.35,118.76,1429.84,2557.8,127.8,164.14,86.04,231.33,68.81,1478.43,174.14,119.68,114.27,85.98,68.64,240.54,2056.61,207.28,284.58,3174.83,1792.28,666.78,196.09,344.199,462.117,1087.946,836.964,424.831,567.639,826.9,1023.368,1157.565,784.11,836.96,800.363,1213.927,800.363,406.01,406.01,521.56,150.92,282.49,519.13,330.25,373.24,405.59,228.89,233.51,461.35,436.34,189.97,239.03,283.52,202.03,352.53,613.94,401.49,348.32,856.54,204.37,553.1,263.82,1516.42,208.61,208.61,369.49,402.6,289.61,138.99,498.79,375.07,577.69,388.36,400.44,326.84,361.86,212.99,387.88,387.88,161.44,216.49,344.68,296.84,604.12,173.26,185.9,626.54,298.07,851.03,421.45,210.86,888.14,660.3953,408.01,264.32,408.01,408.01,309.32,458.93,1659.76,1291.27,324.97,324.97,324.97,324.97,3833.72,2636.0,1438.24,1438.24,1438.24,1438.24,776.4705,4055.27,450.35,511.01,385.86,316.2,343.48,139.89,666.78
2007-02-28,295.58,320.34,497.75,571.56,318.57,115.5,338.33,3321.44,2416.15,2120.35,2827.76,497.15,224.32,12268.63,236.99,261.91,239.39,644.46,12268.63,1406.82,761.19,357.59,232.53,382.61,1912.93,1512.04,332.82,3550.66,275.98,1331.22,1845.19,1785.2,162.491,730.169,287.51,838.1,333.95,838.1,331.03,138.09,156.944,144.423,1120.518,1245.481,231.951,1504.695,1028.998,1105.034,1132.224,1333.43,824.408,2045.787,1942.786,7174.96,3364.836,1448.531,4074.356,1512.037,408.298,408.627,125.409,530.451,494.125,123.067,210.702,162.122,83.549,223.108,198.935,3480.807,582.09,144.25,177.74,189.07,183.27,303.53,396.982,256.88,130.42,131.29,247.85,446.62,2157.62,427.4,1531.97,254.48,289.31,2102.26,1414.04,3847.75,105.08,274.25,1690.31,200.44,428.31,151.15,200.06,1912.93,326.89,307.3044,3433.22,128.29,421.23,269.28,1284.5,103.64,206.79,110.5,2957.57,5398.64,1462.93,105.49,257.53,165.39,103.83,192.05,52.67,308.91,2684.8,1195.4,122.66,175.3,387.9,1331.22,1845.19,1785.2,154.99,79.42,164.03,301.45,368.78,162.61,198.56,131.62,162.53,114.54,260.86,77.89,323.03,367.72,534.67,174.49,365.94,130.88,240.37,295.07,151.98,251.35,172.83,118.47,1419.55,2542.8,127.05,164.77,84.09,238.16,68.67,1468.39,172.77,119.32,112.8,84.03,68.48,242.28,2070.83,210.81,278.5,3120.85,1761.65,643.74,197.03,334.784,453.396,1068.311,821.514,423.556,556.15,811.61,1023.708,1162.401,768.92,821.51,793.317,1197.44,793.317,402.61,402.61,507.71,155.07,277.78,503.08,326.22,363.49,403.77,233.47,235.64,449.63,425.25,183.6,238.54,280.86,210.27,351.17,625.23,405.35,349.86,864.36,207.8,594.24,271.2,1479.18,199.48,199.48,364.41,392.19,283.05,138.55,482.42,396.56,557.79,387.72,390.38,321.88,350.44,216.96,385.76,385.76,158.5,217.51,332.08,294.07,560.11,172.14,194.77,606.21,293.45,821.55,420.6,215.01,885.02,644.4595,405.53,263.98,405.53,405.53,306.06,473.55,1644.7,1268.25,318.79,318.79,318.79,318.79,3564.64,2698.73,1406.82,1406.82,1406.82,1406.82,761.187,4032.18,442.2,499.67,379.35,314.8,334.96,139.66,643.74
2007-03-30,282.38,310.85,467.15,564.42,312.28,113.86,346.16,3263.68,2421.64,2144.94,2740.92,502.55,226.2,12354.35,229.72,269.55,218.13,649.81,12354.35,1420.86,769.99,354.52,234.93,380.2,1975.18,1550.6,340.94,3747.4,269.9,1343.99,1853.82,1810.95,164.966,714.424,302.972,848.47,339.25,848.47,333.99,137.629,156.767,149.315,1138.495,1279.991,238.666,1519.085,1019.35,1119.091,1149.877,1375.108,866.082,2108.763,2027.862,7265.49,3303.138,1477.934,4164.768,1550.598,414.077,416.974,124.349,545.76,510.946,123.769,221.887,164.653,84.041,237.915,201.536,3510.647,589.43,144.65,173.21,186.14,185.64,313.26,408.843,270.13,129.78,130.56,250.7,455.75,2325.91,448.58,1592.6,264.27,296.25,2147.51,1456.91,3897.01,106.9,288.68,1747.27,206.1,441.21,153.16,208.95,1975.17,343.46,321.8416,3386.95,127.51,429.47,280.09,1299.33,106.57,213.13,110.59,3163.2,5802.94,1478.56,107.11,273.2,164.58,103.8,193.69,54.66,313.73,2679.76,1246.67,123.28,174.94,399.51,1343.99,1853.82,1810.95,153.61,79.85,166.72,304.9,375.3,165.67,201.84,132.85,163.07,114.45,271.81,79.3,326.66,373.89,546.35,176.98,372.1,132.04,253.86,302.18,155.34,264.38,174.68,118.91,1444.52,2579.1,128.11,167.83,84.71,247.21,69.44,1490.0,174.81,123.02,112.56,84.63,69.17,247.7,2116.01,217.09,285.92,3066.39,1772.36,649.89,214.63,338.208,455.547,1082.93,829.056,425.373,558.591,823.02,1030.482,1173.195,775.97,829.06,800.729,1209.332,800.729,406.69,406.69,501.32,155.88,282.35,498.3,329.05,366.06,404.54,237.65,248.41,474.69,443.99,177.32,258.39,280.14,218.48,354.76,657.8,409.13,353.2,866.95,211.54,634.34,277.69,1464.06,193.65,193.65,368.77,388.24,290.67,146.56,478.27,403.35,557.35,392.04,391.15,324.51,352.34,217.18,386.45,386.45,166.05,227.43,333.57,293.69,567.47,172.34,202.34,585.7,290.58,796.04,426.33,225.11,921.07,649.8104,411.92,270.09,411.92,411.92,308.77,465.57,1673.29,1274.78,322.11,322.11,322.11,322.11,3259.34,2862.6,1420.86,1420.86,1420.86,1420.86,769.9904,4156.67,453.84,506.8,398.1,327.38,344.85,137.01,649.89
2007-04-30,273.49,309.51,458.83,568.42,311.22,116.06,355.07,3202.66,2525.09,2225.86,2834.95,516.21,236.61,13062.91,229.14,281.33,227.2,679.88,13062.91,1482.37,801.19,368.61,245.47,389.68,2093.28,1615.57,361.4,3884.67,269.29,1400.3,1934.68,1883.79,170.528,704.392,329.463,873.66,350.25,873.66,342.98,139.092,161.672,153.499,1167.59,1325.005,248.659,1579.851,1021.619,1155.963,1178.43,1432.802,917.711,2277.723,2203.62,7403.46,3237.74,1551.327,4429.407,1615.566,427.686,430.731,125.031,564.502,541.454,126.182,230.781,172.0,87.999,243.608,207.989,3860.797,614.98,146.21,171.48,189.26,190.79,314.36,428.493,292.3,130.08,133.9,246.71,475.08,2457.92,474.43,1769.92,266.38,308.52,2235.4,1515.64,4058.96,111.85,296.03,1849.59,213.21,450.22,163.17,227.53,2093.28,362.81,338.9658,3336.64,127.28,444.17,293.11,1350.62,111.18,227.42,117.01,3320.98,5901.54,1542.31,110.65,289.3,171.0,110.24,199.65,55.1,322.11,2678.59,1307.73,124.64,178.28,416.75,1400.3,1934.68,1883.79,159.37,84.01,170.62,311.92,391.14,172.85,210.14,136.19,170.12,120.7,280.63,81.94,337.92,389.68,573.2,183.62,387.64,135.29,265.31,315.01,159.22,273.75,182.82,123.37,1505.81,2686.6,131.36,176.56,88.91,253.92,71.48,1552.68,181.25,127.5,118.7,88.83,71.19,255.35,2205.29,224.94,293.85,3117.29,1867.75,680.65,232.68,352.61,475.994,1118.752,861.377,443.861,584.621,852.19,1069.01,1208.861,807.82,861.38,814.589,1220.644,814.589,423.56,423.56,491.19,164.05,291.31,516.46,344.12,385.06,422.63,243.35,254.84,496.87,463.58,176.31,266.81,290.59,226.72,362.05,695.35,415.87,366.74,904.29,220.13,668.91,282.95,1434.22,200.2,200.2,386.97,417.28,303.07,153.62,497.29,408.89,586.16,405.76,418.9,339.8,371.38,229.82,405.38,405.38,164.78,230.76,360.24,308.39,602.86,184.35,210.7,565.94,294.24,785.75,443.89,231.55,950.25,679.8778,420.83,276.78,420.83,420.83,314.55,492.94,1743.58,1342.15,335.42,335.42,335.42,335.42,3422.35,3109.19,1482.37,1482.37,1482.37,1482.37,801.1854,4476.98,490.62,542.91,416.04,356.93,369.99,137.06,680.65
2007-05-31,294.94,308.22,441.07,544.86,305.59,117.04,369.85,3260.23,2604.52,2307.91,2958.97,525.66,241.1,13627.64,228.59,283.93,237.74,699.96,13627.64,1530.62,829.52,375.8,257.66,400.43,2116.11,1637.14,391.0,4048.49,279.83,1446.19,1999.27,1944.38,175.908,721.727,370.231,916.3,369.82,916.3,357.3,144.271,164.231,157.275,1198.865,1357.31,256.216,1633.309,1053.373,1191.11,1211.716,1474.778,928.861,2296.97,2271.477,7488.09,3289.888,1591.212,4367.234,1637.136,440.921,447.551,130.058,577.344,548.795,129.838,244.126,179.562,91.136,262.974,214.299,3913.23,638.71,150.22,173.5,187.88,198.47,330.44,445.768,296.17,134.01,135.43,258.96,500.81,2742.01,473.13,1791.04,271.73,314.01,2263.21,1538.97,4097.31,112.77,312.31,1870.75,214.3,470.94,160.91,234.28,2116.11,367.88,342.703,3393.0,130.93,467.53,294.41,1387.59,121.09,234.99,117.08,3657.38,6545.09,1598.33,112.1,310.23,174.57,111.85,214.94,60.47,337.1,2721.38,1328.19,124.3,180.01,432.7,1446.19,1999.27,1944.38,162.3,87.13,180.93,324.86,401.52,177.54,215.59,139.27,172.0,120.7,298.17,86.48,349.27,400.61,589.02,188.86,398.07,138.42,279.49,321.83,162.32,285.71,184.06,125.3,1545.52,2748.6,134.18,182.96,91.72,269.66,75.53,1593.28,186.06,128.09,118.63,91.64,75.24,261.5,2243.52,227.79,306.34,3261.11,1928.19,702.43,251.11,364.156,492.847,1155.955,890.952,461.499,604.819,880.37,1107.909,1248.144,835.14,890.95,847.164,1263.588,847.164,448.05,448.05,511.51,167.59,294.93,527.24,361.7,400.2,434.96,256.63,279.05,530.56,496.02,177.07,286.14,303.67,227.25,373.0,760.01,434.01,398.92,948.24,231.26,605.64,285.62,1470.15,208.46,208.46,404.27,441.48,309.77,151.69,506.99,430.83,586.34,415.66,424.28,354.9,385.78,244.31,416.11,416.11,179.63,254.62,365.94,308.84,620.55,196.46,211.29,586.02,313.5,805.25,478.12,239.43,990.42,699.9629,439.92,289.56,439.92,439.92,328.59,488.26,1791.05,1390.71,346.936,346.94,346.94,346.94,3564.93,3306.07,1530.62,1530.62,1530.62,1530.62,829.5169,4535.24,484.21,535.14,426.9,369.78,381.29,139.76,702.43
2007-06-29,271.61,276.38,382.02,479.78,267.52,112.89,359.79,3150.78,2603.23,2297.13,2885.96,507.55,240.63,13408.62,206.36,281.86,210.29,690.66,13408.62,1503.35,811.24,359.81,257.57,393.24,2111.24,1653.85,402.72,4088.35,305.91,1420.27,1974.89,1898.52,175.504,720.662,373.659,895.51,363.28,895.51,347.37,147.272,158.982,152.249,1193.835,1346.278,253.703,1605.185,1061.992,1178.023,1206.26,1460.085,950.205,2275.981,2313.728,7587.48,3280.023,1575.851,4257.374,1653.848,438.18,461.648,133.401,573.587,548.774,128.385,251.572,180.5,92.513,271.762,212.129,3917.744,628.96,152.9,176.45,182.52,204.22,348.15,463.648,293.2,136.25,131.76,270.32,524.84,2857.33,473.77,1891.23,280.25,316.21,2262.24,1541.42,4087.24,116.25,326.28,1871.23,213.48,479.67,156.52,235.07,2111.24,363.72,336.7298,3388.72,133.18,492.17,285.17,1374.17,123.09,232.86,113.61,3754.18,6497.01,1571.37,109.78,313.67,167.14,108.12,214.35,59.12,332.16,2731.88,1354.48,125.84,189.64,451.14,1420.27,1974.89,1898.52,155.05,87.68,180.08,319.44,399.79,177.47,213.82,137.93,166.99,117.21,306.83,86.0,347.45,398.23,586.4,188.11,396.05,137.11,291.22,323.88,161.67,304.55,180.39,130.92,1538.11,2712.5,132.69,184.0,93.01,277.51,74.37,1575.2,184.28,126.18,115.02,92.93,74.11,259.17,2242.06,226.97,328.25,3135.53,1934.1,692.77,263.48,357.308,485.423,1127.22,873.193,453.187,595.22,858.51,1081.549,1210.233,818.18,873.19,833.719,1231.681,833.719,441.65,441.65,503.22,161.72,288.56,504.75,361.14,402.36,423.58,254.16,268.61,534.5,495.21,159.76,263.89,295.82,214.95,360.84,747.4,428.59,395.27,939.98,230.85,571.94,274.78,1460.05,208.99,208.99,405.47,438.12,304.67,144.69,485.41,442.52,574.23,403.21,409.01,354.5,388.21,235.04,405.21,405.21,176.55,246.49,350.71,307.98,604.75,207.62,200.1,562.84,299.84,770.87,480.67,242.66,973.03,690.6609,432.31,286.62,432.31,432.31,320.77,501.16,1780.68,1374.49,340.63,340.63,340.63,340.63,3039.43,3129.79,1503.35,1503.35,1503.35,1503.35,811.2373,4528.66,467.99,517.31,459.94,374.64,384.99,135.95,692.77
